index,pred
62968,False
62969,False
62972,True
62984,False
63004,False
63011,False
63013,False
63032,False
63039,False
63041,False
63067,False
63080,True
63103,False
63113,True
63121,False
63138,False
63141,False
63145,False
63165,False
63166,False
63175,True
63182,False
63183,True
63191,True
63193,True
63202,False
63224,True
63228,False
63229,False
63244,False
63246,False
63279,False
63285,False
63287,False
63290,False
63299,False
63301,False
63303,False
63316,True
63325,False
63328,False
63357,False
63359,False
63365,False
63371,False
63377,False
63378,False
63384,False
63385,False
63406,False
63408,False
63410,False
63413,False
63430,False
63439,False
63448,False
63449,False
63450,False
63460,False
63495,False
63498,True
63504,False
63530,False
63558,False
63583,False
63593,False
63598,True
63606,False
63608,False
63614,False
63615,False
63616,False
63617,False
63630,False
63639,False
63655,False
63664,False
63691,False
63692,False
63694,False
63697,False
63700,False
63721,False
63730,False
63750,False
63776,False
63803,True
63805,False
63818,False
63823,False
63831,False
63840,False
63887,False
63899,False
63902,False
63903,False
63918,False
63921,False
63934,False
63938,False
63941,False
63951,False
63952,False
63958,False
63961,False
63965,False
63973,False
63980,False
63983,False
63994,False
64019,False
64036,False
64037,False
64039,False
64057,False
64085,True
64086,False
64088,False
64105,False
64137,False
64144,False
64163,False
64175,False
64180,False
64186,False
64196,False
64207,False
64210,False
64221,False
64225,False
64226,False
64246,False
64255,False
64256,True
64271,False
64276,False
64279,False
64293,True
64297,True
64302,False
64305,False
64313,True
64328,False
64335,False
64337,False
64362,False
64367,False
64392,False
64396,True
64403,True
64405,True
64418,False
64425,False
64444,False
64450,False
64456,True
64460,False
64461,False
64467,False
64468,False
64482,False
64487,False
64489,False
64490,False
64499,False
64512,False
64515,False
64516,False
64524,True
64547,True
64554,True
64574,True
64604,False
64609,False
64631,False
64634,False
64637,False
64646,False
64677,False
64696,False
64697,False
64700,False
64709,False
64722,False
64726,False
64731,False
64737,False
64756,False
64769,False
64770,False
64779,False
64793,False
64801,False
64825,False
64834,False
64838,False
64844,True
64846,False
64848,True
64849,True
64861,False
64863,False
64878,False
64881,False
64890,False
64900,False
64913,False
64926,False
64928,False
64930,False
64942,False
64943,False
64951,False
64956,False
64965,False
64966,False
64970,False
64983,False
64988,True
64998,False
65001,False
65004,False
65010,False
65017,False
65019,False
65032,False
65033,False
65059,False
65066,False
65071,False
65073,False
65080,False
65083,False
65093,False
65107,False
65108,False
65127,False
65130,False
65133,False
65135,False
65150,False
65151,False
65183,False
65191,False
65208,False
65227,False
65232,False
65249,True
65256,True
65259,False
65264,True
65273,False
65274,True
65276,True
65292,True
65297,False
65303,False
65307,True
65314,True
65320,True
65331,True
65337,True
65356,False
65375,False
65468,False
65477,False
65484,False
65543,False
65546,False
65571,False
65573,False
65599,False
65606,True
65619,False
65631,False
65633,False
65652,True
65655,False
65688,False
65707,False
65711,False
65719,False
65724,False
65736,False
65743,False
65745,False
65746,False
65757,False
65762,False
65767,False
65769,False
65779,False
65781,False
65788,False
65804,False
65816,False
65832,False
65853,False
65865,False
65869,False
65889,False
65893,False
65902,False
65905,False
65921,False
65927,False
65931,False
65941,False
65955,False
65958,False
65963,False
65971,False
65979,False
65983,False
65992,False
66002,False
66004,False
66016,False
66024,False
66030,False
66046,False
66074,False
66075,False
66081,False
66089,False
66090,False
66095,True
66115,True
66128,False
66136,False
66148,False
66158,False
66182,True
66183,False
66189,False
66200,False
66204,False
66235,False
66236,False
66262,True
66285,True
66305,False
66333,False
66353,True
66357,False
66362,True
66368,True
66370,True
66372,True
66388,False
66389,False
66391,False
66393,False
66423,False
66425,False
66434,False
66435,False
66437,True
66441,False
66444,False
66455,False
66457,False
66466,True
66470,False
66490,False
66504,False
66509,False
66520,True
66525,False
66535,False
66546,False
66557,True
66576,True
66618,True
66630,False
66634,False
66661,False
66687,False
66692,False
66702,False
66715,False
66722,False
66751,False
66765,True
66775,False
66776,False
66779,False
66786,False
66843,False
66849,False
66855,False
66858,False
66864,False
66870,False
66882,False
66898,False
66906,True
66918,True
66920,False
66945,True
66946,False
66962,True
66966,True
66981,False
66984,False
66995,False
67005,False
67016,False
67019,False
67023,False
67046,False
67065,False
67067,True
67086,False
67088,False
67099,False
67103,True
67114,False
67122,True
67130,False
67147,True
67168,False
67177,True
67182,False
67195,False
67208,False
67224,False
67243,True
67252,True
67253,False
67261,True
67271,False
67277,False
67289,True
67298,False
67303,False
67309,False
67331,False
67334,False
67337,False
67338,False
67339,False
67343,False
67346,False
67362,False
67374,False
67388,False
67397,False
67398,False
67402,False
67404,False
67431,False
67446,False
67449,False
67462,False
67482,False
67521,False
67530,False
67534,False
67536,True
67538,False
67543,False
67552,False
67557,False
67563,False
67591,False
67597,False
67603,False
67630,False
67694,False
67718,False
67797,False
67827,False
67853,False
67856,False
67864,True
67870,False
67881,True
67901,False
67915,False
67933,False
67938,False
67954,False
67956,False
67977,False
67998,True
68005,False
68013,True
68015,True
68038,True
68047,False
68055,False
68061,False
68073,False
68092,False
68098,False
68110,False
68112,False
68129,False
68135,False
68158,False
68168,False
68192,False
68245,False
68248,False
68273,False
68277,False
68279,False
68284,False
68288,False
68295,False
68299,False
68317,False
68325,False
68326,False
68354,False
68362,False
68385,False
68402,False
68403,False
68416,False
68417,False
68428,False
68431,False
68440,False
68455,False
68457,False
68474,False
68489,False
68496,False
68531,False
68546,False
68555,True
68556,False
68571,False
68594,False
68600,False
68601,False
68602,False
68604,False
68614,False
68622,False
68623,False
68625,False
68628,False
68658,False
68667,False
68668,False
68684,False
68685,False
68693,False
68712,True
68727,False
68736,False
68740,False
68742,False
68748,False
68761,False
68764,False
68767,False
68770,False
68771,False
68788,False
68794,False
68819,False
68855,False
68863,False
68864,False
68880,False
68881,False
68904,False
68908,True
68916,False
68928,False
68932,False
68944,False
68945,False
68956,False
68959,False
68961,False
68966,False
68967,False
68970,False
69027,False
69033,False
69043,False
69045,False
69049,False
69052,False
69054,False
69072,False
69077,False
69078,False
69086,False
69104,False
69105,False
69106,False
69110,False
69134,False
69161,False
69169,False
69186,False
69214,False
69217,False
69220,False
69222,False
69223,False
69230,False
69248,False
69276,False
69278,False
69280,True
69282,False
69284,False
69288,True
69291,False
69306,False
69311,False
69319,False
69356,False
69373,False
69378,False
69379,False
69393,False
69397,False
69405,False
69411,False
69468,False
69477,False
69494,False
69502,False
69507,False
69512,False
69516,False
69522,False
69547,False
69550,False
69552,False
69553,True
69562,False
69576,False
69587,False
69588,False
69598,False
69609,False
69610,False
69613,False
69643,False
69652,False
69668,False
69685,True
69690,False
69710,False
69714,False
69720,False
69754,False
69764,False
69767,False
69774,False
69789,False
69790,False
69798,False
69808,False
69809,True
69816,False
69822,False
69836,False
69848,False
69858,False
69862,False
69873,False
69874,False
69878,True
69902,False
69939,False
69941,True
69957,False
69963,True
69988,False
70011,False
70018,True
70030,False
70037,False
70045,False
70059,False
70076,False
70079,False
70109,False
70132,False
70133,False
70136,False
70146,False
70149,False
70150,True
70155,False
70161,False
70163,False
70177,False
70186,True
70188,False
70189,False
70216,False
70221,False
70240,False
70243,False
70246,False
70253,False
70290,False
70293,False
70296,False
70308,False
70333,False
70350,False
70355,False
70371,False
70373,False
70377,False
70379,False
70417,False
70443,False
70470,False
70484,False
70488,False
70491,False
70495,False
70504,False
70517,False
70524,False
70539,True
70541,False
70544,False
70572,True
70573,True
70577,True
70580,False
70591,True
70609,False
70613,False
70621,True
70631,False
70649,True
70666,False
70679,False
70682,True
70689,True
70704,False
70711,False
70716,True
70722,True
70728,False
70729,False
70736,False
70751,True
70756,False
70766,False
70773,False
70775,False
70783,False
70795,False
70798,False
70815,False
70857,False
70858,False
70863,False
70902,False
70914,False
70921,False
70940,False
70997,False
71014,False
71023,False
71045,False
71080,False
71090,True
71114,False
71115,False
71122,False
71138,True
71141,False
71160,False
71174,False
71191,False
71192,False
71193,False
71210,False
71215,False
71223,False
71233,True
71238,False
71239,False
71242,False
71253,False
71275,False
71281,False
71284,False
71295,False
71321,True
71322,True
71335,True
71337,False
71339,True
71354,False
71358,True
71379,False
71380,False
71403,False
71407,False
71415,False
71435,False
71436,False
71454,True
71476,False
71485,False
71487,False
71498,False
71508,True
71512,True
71517,False
71525,False
71528,True
71550,True
71564,False
71577,False
71611,False
71628,False
71636,False
71637,False
71645,False
71646,False
71649,False
71669,False
71675,False
71693,False
71707,False
71736,False
71757,True
71779,False
71789,False
71798,False
71805,False
71815,False
71828,False
71831,False
71844,False
71856,False
71867,False
71901,False
71908,True
71918,False
71925,True
71954,False
71965,False
71969,False
72007,False
72008,False
72036,False
72039,False
72045,False
72058,False
72059,False
72101,False
72111,True
72190,True
72202,False
72241,False
72250,False
72272,True
72290,False
72333,False
72337,True
72339,False
72343,False
72348,False
72358,True
72373,False
72376,False
72379,False
72392,False
72400,False
72411,True
72414,False
72431,True
72438,False
72444,False
72445,False
72448,False
72449,False
72465,False
72466,False
72471,False
72484,False
72492,False
72513,False
72553,True
72556,True
72567,False
72573,False
72580,False
72583,False
72594,False
72598,True
72607,False
72612,False
72621,True
72628,False
72646,False
72648,False
72649,False
72651,False
72675,False
72678,False
72680,False
72689,False
72704,False
72715,False
72717,False
72731,False
72732,False
72746,False
72748,False
72751,False
72762,False
72770,False
72772,False
72802,False
72803,False
72805,False
72814,False
72818,False
72827,False
72830,False
72832,False
72833,True
72879,False
72887,False
72917,False
72934,True
72947,False
72950,False
72961,False
72977,False
72978,False
72982,False
72985,False
72992,False
72998,False
73010,True
73027,True
73029,False
73049,False
73060,False
73095,False
73100,False
73103,False
73146,False
73147,False
73148,False
73153,True
73158,False
73167,True
73173,False
73185,False
73205,True
73221,True
73240,False
73241,True
73244,False
73259,False
73260,True
73273,False
73274,False
73294,False
73303,False
73323,False
73327,False
73332,False
73339,False
73341,False
73383,False
73385,False
73388,False
73411,False
73414,False
73422,False
73430,False
73433,False
73435,False
73448,False
73455,False
73477,False
73485,False
73488,False
73500,False
73505,False
73529,False
73532,False
73541,False
73551,False
73561,False
73565,False
73596,True
73611,False
73612,False
73613,False
73628,False
73644,False
73656,False
73658,False
73666,False
73679,False
73694,False
73703,False
73722,False
73730,False
73731,False
73742,False
73750,False
73751,False
73752,False
73754,False
73755,False
73756,False
73767,False
73769,False
73787,False
73805,False
73806,False
73819,False
73820,False
73826,False
73869,True
73875,False
73878,False
73879,False
73885,True
73888,False
73899,True
73906,False
73936,False
73949,False
73950,False
73961,False
73973,False
73980,False
73988,False
73990,False
74022,True
74031,False
74035,True
74048,False
74101,False
74104,False
74120,False
74121,False
74123,False
74124,False
74133,False
74142,False
74143,False
74190,False
74193,False
74201,True
74206,False
74207,False
74218,False
74236,False
74238,False
74239,False
74243,False
74257,False
74263,False
74272,False
74286,False
74311,False
74319,False
74336,False
74344,False
74346,False
74360,False
74396,False
74465,False
74471,False
74484,False
74487,False
74488,True
74492,False
74517,False
74539,False
74540,False
74551,False
74565,False
74567,False
74569,False
74604,True
74616,False
74623,True
74630,False
74638,False
74650,False
74683,False
74745,False
74766,False
74775,False
74792,False
74831,False
74841,False
74848,False
74871,False
74874,True
74880,True
74881,True
74923,False
74944,False
74957,True
74967,True
74975,False
74992,False
75001,False
75002,False
75007,False
75022,False
75051,False
75068,False
75084,False
75086,False
75111,False
75147,False
75149,False
75150,False
75153,False
75178,False
75189,False
75197,False
75224,False
75251,False
75253,False
75257,False
75263,False
75266,False
75270,False
75284,False
75288,False
75290,False
75293,False
75306,False
75360,False
75374,False
75375,False
75382,False
75393,False
75396,False
75407,False
75422,False
75427,False
75428,False
75440,False
75491,False
75496,False
75498,False
75502,False
75511,False
75514,False
75521,False
75531,False
75536,False
75539,False
75551,False
75575,False
75579,False
75585,False
75589,False
75595,False
75597,False
75607,False
75621,False
75626,False
75634,False
75639,False
75650,False
75672,False
75679,False
75680,False
75686,False
75703,True
75730,False
75742,False
75745,False
75753,False
75761,False
75772,False
75774,False
75781,False
75845,False
75850,False
75870,False
75881,False
75883,False
75888,False
75893,False
75899,False
75906,False
75907,False
75918,False
75933,False
75940,False
75941,False
75945,False
75959,False
75969,False
75978,False
75982,False
75998,False
76021,False
76031,False
76040,False
76042,False
76048,False
76076,False
76080,False
76103,False
76107,False
76112,False
76115,False
76121,False
76124,False
76144,False
76185,False
76186,False
76194,False
76200,False
76206,True
76211,True
76217,True
76223,False
76234,False
76249,False
76255,False
76271,False
76282,False
76296,False
76314,False
76316,False
76338,False
76365,True
76371,False
76398,True
76407,False
76413,False
76421,False
76429,True
76430,False
76433,False
76437,False
76442,False
76454,False
76459,False
76500,False
76508,True
76520,True
76543,False
76546,False
76567,False
76575,False
76576,False
76584,False
76590,False
76591,False
76595,False
76616,False
76626,False
76643,False
76647,False
76658,True
76674,False
76691,False
76693,False
76723,False
76750,False
76783,False
76799,False
76805,False
76818,False
76822,False
76835,False
76840,False
76856,True
76867,False
76887,False
76905,True
76913,True
76928,False
76932,False
76940,False
76950,False
76953,False
76954,False
76956,False
76959,False
76997,True
77015,False
77033,False
77070,False
77075,True
77084,False
77093,False
77094,False
77106,False
77122,False
77129,False
77133,True
77138,False
77177,False
77192,False
77193,False
77194,False
77202,False
77212,False
77217,False
77253,False
77267,False
77270,True
77275,False
77286,False
77322,False
77343,True
77367,False
77372,False
77378,False
77382,False
77405,True
77406,False
77419,False
77452,False
77470,False
77482,False
77491,False
77495,False
77504,False
77506,False
77534,False
77547,False
77550,False
77563,False
77565,False
77575,False
77583,False
77590,False
77592,False
77595,False
77611,False
77615,False
77618,False
77632,False
77634,False
77635,False
77656,False
77673,False
77683,False
77684,False
77702,False
77706,False
77710,False
77719,True
77739,False
77743,False
77776,True
77789,False
77797,True
77811,False
77815,False
77823,False
77847,False
77852,False
77873,False
77877,False
77882,False
77892,False
77916,False
77959,False
77979,False
77987,False
77988,False
77991,False
78000,False
78007,False
78008,False
78016,False
78035,False
78036,False
78047,False
78052,True
78057,False
78072,True
78100,True
78108,False
78112,False
78118,False
78124,True
78126,True
78159,False
78178,False
78187,False
78197,False
78205,False
78216,False
78220,False
78227,False
78249,False
78256,False
78269,False
78271,False
78292,False
78300,False
78325,False
78346,False
78353,False
78365,False
78378,False
78381,False
78396,False
78403,False
78417,False
78420,False
78424,False
78433,False
78434,False
78451,False
78471,False
78476,False
78480,False
78507,False
78514,False
78519,False
78522,False
78532,False
78533,False
78537,False
78558,False
78572,False
78605,False
78608,False
78612,False
78614,False
78624,False
78628,False
78636,False
78679,False
78695,False
78710,False
78727,False
78728,False
78759,False
78761,False
78764,False
78770,False
78772,False
78783,False
78787,False
78804,False
78824,False
78844,False
78859,False
78867,False
78884,False
78914,False
78920,False
78921,False
78932,False
78940,False
78945,False
78946,False
78947,False
78953,False
78973,False
78979,False
78993,False
79004,False
79009,False
79033,False
79053,False
79084,False
79088,False
79096,False
79108,False
79111,False
79112,False
79117,False
79120,False
79140,False
79147,False
79149,False
79156,False
79178,False
79189,False
79232,False
79235,False
79240,False
79285,False
79288,False
79312,False
79340,False
79345,False
79358,False
79361,False
79366,False
79369,False
79395,False
79406,False
79411,False
79447,False
79458,False
79461,False
79475,False
79478,False
79482,False
79493,False
79494,False
79495,False
79505,False
79555,False
79579,False
79585,False
79593,False
79594,False
79607,False
79614,False
79632,False
79637,False
79656,False
79686,False
79707,False
79708,False
79727,False
79728,False
79730,False
79731,False
79735,False
79779,False
79793,False
79801,False
79812,False
79813,False
79814,False
79823,False
79830,False
79835,False
79842,False
79850,False
79883,False
79887,False
79888,False
79894,False
79905,True
79916,False
79918,False
79930,False
79946,False
79947,False
79954,False
79981,False
79988,False
79998,False
80005,False
80011,False
80015,False
80017,False
80018,False
80020,False
80021,False
80039,False
80042,False
80043,True
80070,False
80071,False
80075,False
80095,False
80096,False
80108,False
80120,False
80123,False
80135,False
80138,False
80147,False
80153,False
80157,False
80174,False
80175,False
80218,False
80222,True
80223,False
80227,False
80237,False
80243,False
80248,False
80276,False
80281,False
80289,False
80299,False
80308,False
80311,False
80314,False
80329,False
80340,False
80347,False
80356,False
80380,False
80388,False
80410,False
80420,False
80423,False
80439,False
80499,True
80511,False
80532,False
80553,False
80557,False
80578,False
80580,False
80582,False
80609,False
80616,False
80630,False
80634,False
80652,False
80654,False
80655,False
80675,False
80701,False
80719,False
80728,False
80744,False
80747,False
80749,True
80756,False
80776,False
80790,False
80799,False
80800,False
80806,False
80823,True
80839,False
80844,False
80885,False
80893,False
80907,False
80908,False
80933,False
80948,False
80957,False
80964,False
80969,False
80971,False
80982,False
80993,False
80998,False
81008,False
81015,False
81030,False
81033,False
81041,False
81144,False
81232,False
81242,False
81251,True
81263,True
81267,False
81268,False
81270,True
81278,False
81282,True
81305,False
81330,True
81333,True
81335,True
81338,False
81351,False
81356,False
81378,False
81390,False
81402,False
81407,False
81424,False
81434,False
81461,False
81475,False
81479,False
81553,False
81566,True
81571,False
81578,True
81588,False
81589,False
81591,False
81632,False
81650,False
81661,False
81665,False
81667,False
81668,False
81677,False
81691,False
81697,False
81698,False
81702,False
81721,True
81725,True
81728,False
81729,False
81733,False
81735,False
81737,True
81741,False
81743,False
81746,False
81751,False
81778,False
81789,False
81799,False
81807,False
81818,False
81829,True
81831,False
81849,False
81854,False
81857,False
81865,False
81868,False
81879,False
81887,False
81891,False
81941,False
81945,False
81946,False
81947,False
81956,False
81959,False
81963,False
81971,False
81981,False
81988,True
82007,False
82026,False
82045,False
82053,False
82091,False
82128,False
82154,True
82169,True
82173,False
82175,False
82203,False
82206,False
82211,False
82233,False
82261,False
82276,False
82280,False
82282,False
82292,False
82294,False
82301,True
82303,True
82306,False
82312,False
82336,False
82343,False
82344,False
82347,False
82348,False
82368,False
82370,False
82372,False
82389,True
82395,False
82418,False
82429,False
82432,False
82442,True
82462,True
82466,True
82470,False
82490,True
82499,False
82524,False
82527,False
82535,False
82549,True
82556,False
82557,False
82561,False
82565,False
82566,False
82573,False
82594,False
82600,False
82623,False
82625,False
82646,False
82654,False
82666,False
82687,False
82688,True
82706,False
82715,False
82732,False
82737,False
82745,False
82756,False
82771,True
82773,False
82777,False
82778,True
82789,False
82800,False
82832,False
82836,False
82845,False
82849,False
82866,False
82885,False
82889,False
82894,False
82911,False
82919,False
82921,False
82951,True
82952,True
82963,False
82973,False
82983,False
82988,False
82990,False
83058,False
83069,False
83077,False
83095,False
83109,True
83111,True
83138,False
83180,False
83203,False
83210,False
83220,False
83245,True
83256,False
83262,False
83296,False
83299,False
83318,True
83326,False
83329,False
83332,False
83348,False
83349,True
83354,True
83370,False
83376,False
83379,False
83383,False
83399,False
83414,False
83417,False
83420,False
83430,False
83457,True
83478,False
83479,False
83494,False
83496,False
83509,False
83514,False
83521,False
83524,False
83525,False
83527,False
83535,False
83561,False
83569,False
83571,False
83587,False
83597,True
83619,False
83630,False
83638,False
83644,False
83674,False
83681,False
83682,True
83686,False
83692,False
83715,False
83719,False
83742,False
83751,False
83760,False
83764,False
83767,False
83790,False
83796,False
83810,False
83815,False
83816,False
83817,False
83841,False
83848,False
83864,False
83868,False
83869,False
83880,False
83884,False
83885,False
83897,False
83901,False
83931,False
83944,False
83949,False
83950,False
83954,True
83969,False
83989,False
83996,False
84012,False
84032,False
84039,False
84042,False
84043,False
84060,False
84065,False
84075,False
84082,False
84086,False
84089,False
84095,False
84114,False
84118,False
84120,False
84136,False
84139,False
84144,False
84162,False
84172,False
84199,False
84211,False
84214,False
84223,False
84224,True
84244,False
84247,False
84254,False
84273,True
84274,False
84284,False
84290,False
84296,True
84304,False
84313,False
84319,False
84322,False
84326,True
84329,True
84330,False
84343,False
84347,False
84348,False
84360,True
84366,True
84367,False
84377,False
84381,False
84404,False
84405,False
84409,False
84420,False
84438,False
84450,True
84457,False
84461,False
84484,False
84512,False
84514,False
84515,True
84552,False
84560,False
84569,False
84617,False
84630,False
84638,True
84649,False
84662,False
84681,False
84683,True
84685,False
84689,False
84695,True
84699,False
84701,False
84702,True
84707,True
84719,True
84720,True
84738,True
84758,False
84764,False
84789,False
84793,True
84803,False
84820,False
84830,False
84834,False
84836,True
84837,False
84838,True
84848,True
84850,False
84874,False
84884,False
84885,False
84912,True
84924,True
84925,False
84929,False
84931,False
84948,False
84963,True
84986,False
84998,False
85033,False
85036,False
85038,False
85047,False
85055,False
85058,False
85065,False
85087,False
85091,False
85095,False
85097,False
85109,False
85115,False
85117,False
85122,False
85131,False
85141,False
85143,False
85156,True
85166,False
85172,False
85182,False
85191,False
85195,False
85267,True
85285,True
85287,True
85290,False
85299,True
85304,True
85305,True
85308,False
85310,False
85312,False
85322,False
85338,False
85340,False
85347,True
85349,False
85350,False
85359,False
85364,False
85388,False
85391,False
85397,False
85399,False
85413,False
85417,False
85423,True
85443,True
85444,True
85447,False
85450,True
85458,False
85460,True
85495,True
85507,True
85529,False
85534,False
85540,False
85542,False
85569,False
85575,False
85600,False
85606,False
85612,False
85621,False
85625,True
85634,False
85644,False
85655,False
85660,False
85665,False
85673,False
85674,False
85677,False
85686,False
85688,False
85689,False
85694,False
85701,False
85702,False
85703,False
85705,False
85707,False
85717,False
85745,False
85777,False
85778,False
85784,False
85793,True
85806,False
85817,False
85819,False
85831,False
85848,False
85864,True
85893,False
85904,False
85913,False
85914,False
85921,False
85926,False
85953,False
85962,True
85964,False
85965,False
85971,False
85987,False
85989,False
85993,False
86022,False
86030,False
86031,True
86041,False
86054,False
86060,False
86062,False
86119,False
86172,False
86196,False
86197,True
86216,True
86251,False
86263,False
86268,True
86273,False
86282,False
86299,False
86307,False
86318,False
86330,False
86331,False
86335,False
86337,False
86356,False
86374,False
86387,False
86391,False
86393,False
86394,False
86397,False
86402,False
86412,False
86425,False
86455,True
86457,False
86472,False
86478,False
86481,False
86485,False
86492,False
86505,False
86507,False
86519,False
86546,False
86551,False
86581,True
86587,False
86606,False
86611,False
86636,False
86639,False
86646,False
86651,True
86652,True
86663,False
86669,False
86678,False
86679,False
86687,False
86702,False
86718,False
86719,False
86726,False
86727,True
86739,False
86747,False
86748,False
86751,False
86756,False
86772,False
86782,False
86784,False
86791,False
86808,False
86812,False
86813,False
86817,False
86851,False
86874,False
86880,False
86882,False
86883,False
86891,True
86906,False
86927,False
86930,False
86958,False
86979,False
86988,False
86995,False
86997,False
87015,True
87019,True
87024,True
87035,True
87043,False
87045,False
87054,False
87063,True
87068,False
87069,True
87085,False
87090,False
87091,False
87092,False
87094,False
87098,False
87105,False
87109,True
87111,True
87118,False
87154,False
87164,True
87165,True
87166,False
87190,False
87233,False
87234,False
87242,False
87247,False
87253,False
87255,False
87256,False
87261,False
87271,False
87274,False
87288,False
87310,False
87322,False
87330,False
87344,False
87349,False
87350,False
87353,False
87374,False
87376,True
87377,False
87382,False
87406,False
87417,False
87419,False
87421,False
87422,True
87424,False
87434,False
87438,False
87439,True
87444,False
87462,False
87463,False
87466,False
87467,False
87504,False
87517,False
87518,False
87519,False
87523,False
87528,False
87549,True
87555,False
87564,True
87572,False
87590,False
87596,False
87600,True
87611,False
87613,False
87641,False
87673,False
87675,False
87676,False
87683,False
87691,False
87692,False
87704,False
87716,False
87728,False
87731,False
87732,False
87737,False
87744,False
87745,False
87779,False
87780,False
87781,False
87795,False
87799,False
87803,False
87805,False
87809,False
87827,False
87830,False
87837,False
87855,False
87864,False
87871,False
87881,True
87885,True
87892,False
87904,False
87909,True
87912,True
87917,False
87919,False
87926,False
87954,False
87959,True
87963,False
87968,False
87976,True
87996,True
88017,False
88021,False
88025,False
88029,False
88039,False
88048,False
88052,False
88053,False
88056,False
88058,False
88061,False
88069,False
88070,False
88073,False
88082,False
88094,False
88100,False
88118,False
88128,False
88133,False
88142,False
88170,False
88189,False
88229,False
88230,False
88246,False
88250,False
88263,True
88268,False
88269,True
88278,False
88283,False
88289,True
88306,False
88321,False
88337,False
88357,False
88368,False
88369,False
88375,False
88379,False
88381,True
88469,False
88482,False
88486,False
88496,False
88531,False
88535,False
88538,False
88540,False
88546,False
88571,False
88572,False
88575,False
88591,False
88593,False
88620,True
88624,False
88625,False
88662,False
88665,False
88666,False
88675,False
88684,False
88698,False
88730,True
88741,False
88748,False
88750,True
88782,False
88786,False
88790,False
88797,False
88820,False
88837,False
88846,False
88866,False
88874,False
88889,False
88890,False
88912,False
88917,True
88920,False
88922,False
88925,False
88929,False
88936,False
88938,False
88940,False
88943,False
88955,False
88962,False
88969,False
88971,False
89006,False
89030,False
89031,False
89056,False
89204,False
89217,False
89227,False
89236,False
89275,False
89288,True
89320,False
89322,False
89339,False
89359,False
89364,False
89386,False
89389,False
89391,False
89403,False
89420,False
89421,False
89432,True
89439,False
89441,True
89444,True
89446,False
89448,False
89460,False
89466,False
89469,True
89483,False
89513,False
89533,False
89546,False
89556,False
89563,False
89565,False
89569,False
89571,False
89603,True
89610,False
89612,False
89615,False
89616,True
89620,False
89641,False
89690,False
89693,False
89717,False
89722,False
89730,False
89757,False
89758,False
89767,False
89768,False
89774,False
89781,False
89811,False
89829,False
89834,False
89839,False
89840,False
89879,False
89890,False
89895,False
89907,False
89911,False
89946,False
89952,False
89959,False
89971,False
90005,False
90012,False
90020,False
90025,False
90043,True
90071,False
90080,False
90093,False
90105,False
90116,False
90120,False
90122,False
90127,False
90131,False
90133,False
90136,False
90152,False
90158,False
90160,False
90168,False
90183,False
90194,False
90203,False
90207,False
90215,False
90220,False
90233,False
90246,False
90254,False
90267,False
90284,False
90291,False
90292,False
90294,False
90330,False
90337,False
90361,False
90364,False
90376,False
90377,False
90400,False
90410,False
90415,False
90423,True
90432,False
90444,False
90462,False
90468,True
90470,False
90488,True
90496,True
90501,True
90502,False
90525,False
90530,False
90555,False
90562,False
90587,False
90604,False
90611,False
90632,False
90654,False
90657,False
90660,False
90661,False
90667,False
90670,False
90671,False
90699,False
90703,False
90705,False
90713,False
90714,False
90718,False
90725,False
90728,False
90736,False
90749,False
90755,False
90759,False
90765,False
90767,False
90775,False
90804,False
90812,False
90817,False
90826,False
90834,False
90847,False
90848,False
90869,False
90893,False
90896,False
90932,False
90941,True
90942,False
90957,False
90960,False
90964,False
90965,False
90966,False
90967,False
90979,False
91031,False
91076,False
91083,False
91087,True
91120,False
91144,False
91162,True
91172,False
91189,False
91237,True
91255,False
91262,True
91278,False
91280,False
91290,False
91315,False
91317,True
91319,True
91331,True
91351,False
91359,False
91362,False
91368,False
91379,False
91395,False
91401,True
91402,False
91404,False
91405,False
91408,False
91426,False
91433,False
91434,False
91442,False
91445,False
91449,False
91482,False
91493,False
91506,True
91516,False
91531,False
91534,False
91539,False
91561,True
91564,False
91565,False
91568,False
91569,False
91570,False
91584,False
91589,False
91593,False
91615,False
91624,False
91635,False
91640,False
91641,False
91647,False
91650,False
91666,False
91676,False
91678,False
91710,False
91718,False
91738,False
91755,False
91793,True
91800,True
91813,True
91824,False
91830,False
91837,False
91844,False
91845,False
91846,False
91854,False
91871,False
91887,False
91907,False
91927,False
91929,False
91938,False
91943,False
91959,False
91977,False
91990,False
92002,False
92062,False
92097,False
92115,False
92118,False
92128,False
92133,True
92139,False
92142,True
92152,False
92173,False
92179,False
92206,False
92210,False
92228,False
92244,False
92247,False
92258,False
92261,False
92263,False
92272,False
92278,False
92285,False
92300,False
92301,False
92331,False
92338,False
92343,False
92353,False
92382,True
92412,False
92415,False
92425,False
92426,False
92460,False
92463,False
92468,False
92481,False
92514,True
92525,False
92563,False
92565,False
92573,False
92583,True
92597,False
92609,True
92613,False
92617,False
92632,False
92657,False
92658,False
92673,False
92676,False
92682,False
92686,False
92688,False
92720,False
92724,False
92739,False
92744,True
92771,False
92780,False
92811,False
92820,False
92826,False
92849,False
92866,True
92878,False
92884,False
92886,False
92891,False
92895,False
92920,False
92947,False
92961,False
92970,False
92976,False
92983,False
92985,False
92989,False
93006,True
93008,True
93013,False
93018,True
93024,True
93027,True
93058,False
93086,False
93087,False
93096,True
93102,False
93126,True
93137,False
93145,False
93156,False
93177,False
